actividad,sujeto,movil,actividad_cat,userID,gFx_mean,gFy_mean,gFz_mean,TgF_mean,gFx_energia,gFy_energia,gFz_energia,TgF_energia,gFx_median,gFy_median,gFz_median,TgF_median,gFx_kurtosis,gFy_kurtosis,gFz_kurtosis,TgF_kurtosis
Walking,Quintero,Unespecified,2,15,0.41395031389393727,0.7423908562367859,0.22803919838668993,1.016822500000001,0.0019916109834093544,0.0038004845532290167,0.0024592460974040375,0.014672080993750001,0.4043449529159095,0.7322145877378435,0.22263675321401566,0.9964999999999999,-0.10890484265018818,-1.066034466851244,0.6538851482050285,-1.1955067853000123
Walking,Quintero,Unespecified,2,15,0.41232405418800633,0.7399826902748408,0.22957877489286596,1.0125025000000007,0.0021715645217547878,0.0036022832568748057,0.002376246793736758,0.013984399993749999,0.40384933091029246,0.7306553911205074,0.22508192588858078,0.9944999999999999,-0.06453661986214554,-0.9161828814493975,0.7291926591061113,-1.0675800653011893
Walking,Quintero,Unespecified,2,15,0.4080868990583182,0.7374755549682868,0.2284936980085706,1.007587500000001,0.0021236559572665155,0.003568375470697109,0.002246373589788429,0.01372364234375,0.4020320502230299,0.7237579281183932,0.22508192588858078,0.982,-0.08194053867399154,-0.8182651616486223,0.9991814930721792,-0.9571296844363331
Walking,Quintero,Unespecified,2,15,0.4073632909301172,0.7348019291754752,0.22840899924376082,1.0026350000000008,0.0021493256194544974,0.0036414680476819883,0.0022450355080123148,0.013914316775,0.4008342970427887,0.7195031712473573,0.22508192588858078,0.972,-0.11809174246849263,-0.7736839379741429,1.0121702341602443,-0.9072695263427963
Walking,Quintero,Unespecified,2,15,0.4055410540227985,0.732909751585623,0.22674502142677067,0.9986975000000007,0.0020695676447888907,0.003744908130326616,0.002151522546117011,0.014304650993750001,0.39909962002312904,0.7162526427061311,0.22286362490547015,0.9644999999999999,0.05434101514161993,-0.7862638279973058,1.377861974548746,-0.910852068985462
Walking,Quintero,Unespecified,2,15,0.4040395258549476,0.7319142441860461,0.22704398790017633,0.9968650000000006,0.002038451399946912,0.0038186195665116883,0.0021366499056941226,0.014581441774999999,0.39757145217247647,0.713345665961945,0.22263675321401566,0.959,0.15695363764803272,-0.8125768125404518,1.412799282016854,-0.9351293753814529
Walking,Quintero,Unespecified,2,15,0.40219209482901014,0.7317427325581393,0.22679631963700517,0.9966375000000006,0.002088990758363284,0.003832350326018726,0.002134216156431473,0.014617576093749998,0.3964150008260367,0.713345665961945,0.22213259389967233,0.959,0.09778867036543204,-0.817954181652814,1.4403413471173465,-0.9385997584488219
Walking,Quintero,Unespecified,2,15,0.4020657112175778,0.733024577167019,0.2267901436854045,0.9990775000000002,0.0020993460884860507,0.0037674586759399754,0.002139277527613271,0.014358601493749998,0.3961671898232282,0.7182082452431291,0.22225863372825816,0.9704999999999999,0.07385134362237444,-0.808506567620698,1.4205363458607438,-0.9267741168223371
Walking,Quintero,Unespecified,2,15,0.40130286634726564,0.7352365221987314,0.22775838164860088,1.0033550000000002,0.002050765506213302,0.0037256709131778835,0.0021275553244790068,0.014163738975,0.3961671898232282,0.7221987315010572,0.22369548777413664,0.9775,0.2000934985555478,-0.8545111236366245,1.3936823387400334,-0.9622334835169455
Walking,Quintero,Unespecified,2,15,0.39957789525854936,0.738255813953488,0.23013234182001496,1.0090550000000003,0.0019412802549067577,0.0037708365924846565,0.001978829246946497,0.014298446974999999,0.39546505864860404,0.728646934460888,0.2251575497857323,0.9895,0.447124547808639,-0.9651666601221458,1.6378389149935177,-1.0587459336240734
Walking,Quintero,Unespecified,2,15,0.3976476540558401,0.7420615750528541,0.22978800100831845,1.0164199999999999,0.002004256343961331,0.004006179887204496,0.002035129205852493,0.015109733600000001,0.3931521559557245,0.7339059196617337,0.2251575497857323,0.998,0.43352000685518144,-1.086204794937256,1.5778124588147575,-1.16296249712986
Walking,Quintero,Unespecified,2,15,0.4012789112836611,0.7437757663847776,0.2329744139147969,1.0203750000000003,0.002544130451222842,0.0040389331682910735,0.0021007549369359228,0.015296889375,0.3948455311415827,0.7389270613107823,0.22762793042601465,1.011,1.1479347977770082,-1.13867876167467,1.3136359866940097,-1.2271167099174851
Walking,Quintero,Unespecified,2,15,0.4015302329423427,0.7434923361522199,0.23526644819763023,1.0198475000000005,0.00256445463589578,0.004014326105397042,0.0019253865817242316,0.01520986924375,0.39558896415000827,0.7389270613107823,0.2284850012603983,1.011,1.0910170701441686,-1.1165763880594695,1.5391951990237125,-1.2072852262156304
Walking,Quintero,Unespecified,2,15,0.4028407401288618,0.7412145877378439,0.23821464582808147,1.0162900000000008,0.002723473905087909,0.003798851684403898,0.0020480432241153372,0.0145273809,0.39558896415000827,0.7369186046511629,0.2305016385177716,1.011,0.8166494153926336,-0.9813469602426697,1.0511674418982109,-1.0979542927398183
Walking,Quintero,Unespecified,2,15,0.40392573930282516,0.7385044926004233,0.23654449205949069,1.010690000000001,0.0028917897848085078,0.003620899112249082,0.0018390020172091548,0.0137441339,0.39558896415000827,0.7336945031712474,0.23032518275775146,0.998,0.6472430004326948,-0.8257528967947039,1.1468130304884996,-0.9571387779657412
Walking,Quintero,Unespecified,2,15,0.40381546340657515,0.7356066331923897,0.23461179732795545,1.0045925000000009,0.0028618423561475492,0.003601388869161323,0.001625902666941771,0.01354141144375,0.39558896415000827,0.728646934460888,0.22858583312326697,0.9895,0.7123440419588016,-0.7182495100994313,1.0634957412460038,-0.8472744798062264
Walking,Quintero,Unespecified,2,15,0.40447422765570784,0.7329914112050746,0.23286576758255598,0.9994400000000006,0.00284222517150462,0.003668321673469213,0.0016678297897247706,0.0138261814,0.3966628118288452,0.7221987315010572,0.22762793042601465,0.9775,0.7219654146308745,-0.6759759155862666,1.0163471489765872,-0.8149531845141862
Walking,Quintero,Unespecified,2,15,0.4058332644969437,0.7316261892177595,0.2312199395008821,0.9966900000000005,0.002898204006807031,0.0037331586636168918,0.0017101912589901475,0.014096453900000002,0.39699322649925656,0.7193710359408034,0.22583816486009578,0.971,0.5289931828929668,-0.6877423353626173,0.9677931371823045,-0.8309297833640628
Walking,Quintero,Unespecified,2,15,0.40657649099620025,0.7316493128964062,0.2299858835391981,0.9966350000000004,0.0029156228152435308,0.003727061651526511,0.0017586572512870713,0.014088166774999999,0.39769535767388076,0.7193710359408034,0.22455255860852033,0.971,0.4541137997201665,-0.684911567462342,0.8699070623136023,-0.8304018741396595
Walking,Quintero,Unespecified,2,15,0.40761543862547484,0.7330961945031719,0.22973771111671262,0.9993375000000004,0.0029646015270566655,0.003597082708321227,0.0017638624633660015,0.01359183359375,0.3982735833471006,0.7208509513742072,0.22369548777413664,0.9735,0.3116357765251294,-0.6387406781722182,0.8657358708566698,-0.7884458455403647
Walking,Quintero,Unespecified,2,15,0.40835825210639337,0.7354141120507404,0.22980173934963427,1.0036975000000001,0.0029722173336406764,0.003464839629571378,0.0017607735806634888,0.013060690993749999,0.3999256566991575,0.7248678646934461,0.22369548777413664,0.982,0.2667400512242919,-0.6258936685060106,0.8738856722868427,-0.7686940204411754
Walking,Quintero,Unespecified,2,15,0.4091506277878736,0.7383302061310789,0.22990647844718917,1.0092674999999998,0.0029798984868322966,0.003443320125698249,0.0018021650432935854,0.012932980943749998,0.4024037667272427,0.7311046511627908,0.22455255860852033,0.995,0.22192327971378134,-0.7214301315028719,0.7308910943685758,-0.8431531348399979
Walking,Quintero,Unespecified,2,15,0.4090849578721294,0.7413294133192394,0.23107688429543732,1.0150400000000004,0.0029858532396191567,0.0036066266282079817,0.0017814719530403623,0.0134667384,0.4019494465554271,0.7346723044397463,0.22664481976304512,1.0019999999999998,0.21182276724193816,-0.9021364919497983,0.7338885546139782,-0.9989460155168941
Walking,Quintero,Unespecified,2,15,0.41024264827358325,0.7435105708245254,0.23323544239979832,1.0195625000000004,0.0028517511274298657,0.0037600225652463463,0.0019438214383231873,0.01412743609375,0.4020320502230299,0.7369978858350952,0.22724981094025715,1.011,0.30298058063119804,-1.0429330350478516,0.43495485349864493,-1.1347747002433577
Walking,Quintero,Unespecified,2,15,0.409422187345118,0.7433257135306564,0.23353831610789016,1.0194425000000005,0.0029492496520219865,0.00375062061828638,0.001998002955803961,0.014129566693749998,0.4020320502230299,0.7369978858350952,0.22724981094025715,1.011,0.21309259765765853,-1.0298134188147086,0.44277118599359166,-1.1320210220931821
Walking,Quintero,Unespecified,2,15,0.40877911779282966,0.7410036997885843,0.23440080665490307,1.0152125,0.003009744002595718,0.003617847375898966,0.0019609242456467015,0.01364495234375,0.4020320502230299,0.733985200845666,0.2284850012603983,1.0005,0.14442540917809277,-0.8960577134048102,0.4560952370464788,-1.01275860071361
Walking,Quintero,Unespecified,2,15,0.40653622170824355,0.7375606501057093,0.23553945046634747,1.0089974999999998,0.0031378897253711907,0.0034369120767863957,0.0019047102405660924,0.01299523749375,0.4001321658681646,0.7293340380549683,0.2290143685404588,0.993,0.0731136556037284,-0.7176777706644728,0.47720791166044263,-0.8523889523103736
Walking,Quintero,Unespecified,2,15,0.4050169337518582,0.7350040961945038,0.23494958406856573,1.00403,0.003060887683159953,0.0034633332220391343,0.001818189639456192,0.012936914099999999,0.39938873285973897,0.7237050739957717,0.2290143685404588,0.982,0.23589480646817318,-0.6415904413189395,0.5363077692995195,-0.7517021715012304
Walking,Quintero,Unespecified,2,15,0.4058010490665785,0.7331216966173366,0.23472372069573988,1.00043,0.0030402600132536386,0.0035593208708799198,0.0018321091657421524,0.013326555100000002,0.4008342970427887,0.7182082452431291,0.2290143685404588,0.971,0.24394061803442657,-0.6544426809232835,0.5006425773629783,-0.7716791907149632
Walking,Quintero,Unespecified,2,15,0.40207046092846555,0.7317691596194505,0.23460625157549797,0.9978449999999996,0.0027840297959398743,0.0036480140377525647,0.001832912612427877,0.013653745974999998,0.3985626961837106,0.7132928118393235,0.2284850012603983,0.962,0.5115035018819793,-0.6825196048932334,0.5044051456971959,-0.7988240975594003
Walking,Quintero,Unespecified,2,15,0.4005278374359827,0.7315299947145876,0.23423834131585594,0.9973925,0.0027100337506876936,0.003665731330492889,0.00184711408493337,0.01372220344375,0.39587807698661825,0.7132928118393235,0.2284850012603983,0.962,0.7153368202004997,-0.6899285006970457,0.4768912372279428,-0.8062811760673108
Walking,Quintero,Unespecified,2,15,0.40029365603832845,0.7325178382663843,0.23396811192336797,0.9992449999999998,0.002713355106432363,0.0035957062201752723,0.001855157630979275,0.013451369975,0.3947629274739799,0.7161997885835095,0.2273002268716915,0.9655,0.7182529747632951,-0.6648283086790157,0.4643007799435357,-0.7802380383112313
Walking,Quintero,Unespecified,2,15,0.40039298694862097,0.7344061839323462,0.23486198638769873,1.00288,0.0027129720407515845,0.0034838127091676753,0.0018254198088191536,0.012998570599999999,0.3950520403105898,0.7213002114164906,0.2290899924376103,0.9764999999999999,0.7142443647727448,-0.6432039785206847,0.5106314675813612,-0.7540173051808998
Walking,Quintero,Unespecified,2,15,0.4014131422435161,0.7371026691331921,0.23622056970002547,1.0080850000000001,0.002730734812802936,0.0033785598374421444,0.0017945367806587358,0.012557472774999998,0.39790186684288786,0.7274577167019027,0.2317368288379128,0.986,0.6213242472816121,-0.6741069652704206,0.5385487313693806,-0.7755172237568533
Walking,Quintero,Unespecified,2,15,0.4008495787212956,0.7408132928118393,0.23630627678346372,1.0151750000000002,0.0027833188148596753,0.0034415601082776197,0.0018036934957284666,0.012706589374999999,0.39790186684288786,0.7327431289640591,0.23191328459793295,0.996,0.5387506845539827,-0.8207115606933852,0.5446877478618886,-0.9022015591002996
Walking,Quintero,Unespecified,2,15,0.40210432843218286,0.7436280391120509,0.2371770859591633,1.0209800000000002,0.002971421842444443,0.0035408925717434645,0.001986193803552233,0.013123794599999999,0.3982735833471006,0.7376321353065539,0.23108142172926646,1.0105,0.4895869828311241,-0.9527420517345582,0.6638110212805661,-1.0414651225574687
Walking,Quintero,Unespecified,2,15,0.40426338179415194,0.7438447410147992,0.23939311822535936,1.0221500000000001,0.003223894657327358,0.003539900667195999,0.0021782276279780845,0.0132371225,0.39909962002312904,0.7391384778012684,0.23284597932946816,1.0135,0.44076840970735676,-0.9582012140960128,0.9337290938021967,-1.0783735870173565
Walking,Quintero,Unespecified,2,15,0.4032719312737487,0.7419297040169132,0.24031825056717931,1.0188249999999999,0.0032751566781278295,0.003386367306819857,0.002208779081935039,0.012746494374999999,0.39790186684288786,0.7367864693446089,0.23327451474665997,1.0135,0.4148076409911301,-0.8130733797764687,0.8072816618849199,-0.9585932033964695
Walking,Quintero,Unespecified,2,15,0.4035335783908808,0.738080866807611,0.24320342828333763,1.0119324999999997,0.003312214522268929,0.0029680014657800275,0.0021207308324938624,0.01133753294375,0.39790186684288786,0.7333245243128964,0.23488782455255863,1.004,0.36358843166746446,-0.879309901464536,0.737934644683115,-0.9787182679528676
Walking,Quintero,Unespecified,2,15,0.4025646373698995,0.7346602801268501,0.24145664229896652,1.0048624999999995,0.003204350046174741,0.002746805135185173,0.0019213967638964235,0.010395263593749999,0.39790186684288786,0.7287262156448204,0.23488782455255863,0.99,0.5646559144102934,-0.8218371770328434,0.9945868523223917,-0.943183078598206
Walking,Quintero,Unespecified,2,15,0.40388443746902375,0.732229254756871,0.2411576758255609,1.000115,0.0031170546467203675,0.002740451402684022,0.0019204673141106337,0.010407921774999997,0.3989757145217248,0.7231236786469345,0.23531635996975048,0.981,0.64144937642576,-0.7203759441771593,1.012582396558913,-0.8607583398916971
Walking,Quintero,Unespecified,2,15,0.40610523707252605,0.7309889006342496,0.24020557096042353,0.9974325,0.0029129003203952407,0.002787909029730164,0.0019560212171228107,0.01061771044375,0.3999256566991575,0.7195560253699789,0.23292160322661964,0.9715,0.8291534461159107,-0.7263640149180728,0.9471478483253426,-0.8690147164891786
Walking,Quintero,Unespecified,2,15,0.4079470923509004,0.7310070031712477,0.2383847995966726,0.9970199999999998,0.0027704074895266795,0.0027848460826037018,0.001996500333940413,0.010669829599999998,0.4021972575582356,0.7195560253699789,0.23062767834635745,0.9715,0.9950388110304234,-0.7244836433674497,0.9511905441323067,-0.876839072939168
Walking,Quintero,Unespecified,2,15,0.4082779200396498,0.7321372885835098,0.23770115956642304,0.9989074999999995,0.0027526263022342656,0.0026967732337273825,0.001961514886250564,0.010398728943749998,0.4026102758962498,0.7205338266384779,0.23062767834635745,0.9755,1.0135049370027884,-0.6821234838219796,1.1242496768879615,-0.8437607639955553
Walking,Quintero,Unespecified,2,15,0.4092018420617877,0.7341150898520087,0.23837559868918579,1.0026999999999995,0.0027598710051802587,0.0025947789043713316,0.001954718137769953,0.009986834999999998,0.4047579712539237,0.7262156448202961,0.23292160322661964,0.986,0.9383512497987443,-0.6643706675791949,1.1024537087206232,-0.8229027007737644
Walking,Quintero,Unespecified,2,15,0.40918821245663317,0.7366964852008461,0.23892172926644814,1.0076349999999996,0.002756474647168185,0.00255359952496589,0.0019450672925437485,0.009785921775,0.4047579712539237,0.7306025369978859,0.23539198386690197,0.996,0.9466943641365142,-0.737918677066514,1.1034162383667319,-0.877094447275836
Walking,Quintero,Unespecified,2,15,0.4107867999339173,0.7395975158562368,0.2393474918074111,1.0130499999999993,0.0026794469136196546,0.00261872059996413,0.001941135805214675,0.0099706825,0.40595572443416494,0.7352536997885836,0.2374842450214268,1.0074999999999998,1.039804501598331,-0.8814487819824564,1.0899620379551616,-0.9953399270901189
